respondent_id,xyz_vaccine,seasonal_vaccine
21250,0.11468687527266415,0.8817194297192048
21251,0.037740326967485936,0.28383306075861764
21252,0.11279940038516037,0.18170327505923942
21253,0.29433813295223754,0.7675776805597724
21254,0.050128142343909145,0.19127145304966894
21255,0.051990823286239045,0.11562554892110886
21256,0.11100429825399602,0.7811775241647914
21257,0.006451718304355039,0.014391151708941374
21258,0.07219715819096717,0.1588236641788882
21259,0.145536919117761,0.48351127372766706
21260,0.01698606834881097,0.0569689182272038
21261,0.10306915578184989,0.1721544380624757
21262,0.1737772958026815,0.24166728612655444
21263,0.6158367917341585,0.9448762989321997
21264,0.10830705890667139,0.22936270296191638
21265,0.0947040658491442,0.6845833863200271
21266,0.030719965583308254,0.7692901685743219
21267,0.03574195646330849,0.8705119831036319
21268,0.046775931542049384,0.06349044338130636
21269,0.06493434826040576,0.17946326788441821
21270,0.03241775684108579,0.11351128024440718
21271,0.39480583508541744,0.32680144540173034
21272,0.04845029561002122,0.40073745118167076
21273,0.27845899271383,0.9309273021742602
21274,0.15994340119943207,0.2540598765964537
21275,0.36215818067062827,0.49158240992811225
21276,0.0801000340752222,0.48054671316665915
21277,0.3282334165858054,0.6490042329172075
21278,0.6294028794378564,0.9176379737214969
21279,0.09165968978198934,0.251443587649689
21280,0.048247522189884956,0.2494812987663123
21281,0.011404509549012407,0.09497770956040393
21282,0.12684144899863214,0.9404338554103014
21283,0.7716291076205514,0.9545875416674499
21284,0.20153563029992386,0.3015178604266106
21285,0.24378899585241026,0.3653204387323702
21286,0.07346069993690602,0.14293842280116198
21287,0.4673404243257166,0.5996249861844035
21288,0.31038241760510066,0.34620525278809716
21289,0.6096181443874767,0.8437114938888133
21290,0.6142235663266288,0.7307247265708723
21291,0.1281431448284014,0.37651969437958666
21292,0.10249608792676036,0.20908141049171663
21293,0.3686448219040703,0.8144585970974417
21294,0.18633704652244945,0.6604401118606059
21295,0.23861479054284207,0.4401027033928706
21296,0.6181763867071522,0.9360381563210981
21297,0.15522666396919219,0.8638811986223883
21298,0.1451596726448682,0.940106971482707
21299,0.12191971491307148,0.330791411626086
21300,0.0909807800301858,0.3885850807436233
21301,0.11141459768295242,0.7803241668720055
21302,0.08349723526919615,0.30125543156737616
21303,0.022875689249767232,0.08079837045009564
21304,0.06559649819914665,0.23270017966628467
21305,0.052660998947740026,0.4106196396083157
21306,0.04335190900132895,0.17383972575227138
21307,0.022739059395374243,0.22688784938985404
21308,0.05173001204860232,0.2307618286237001
21309,0.08618902917442235,0.18698412734880904
21310,0.20320077629072159,0.811425872513118
21311,0.072497840009037,0.23402459973961787
21312,0.7570174677847032,0.9466381712926053
21313,0.47627902345671336,0.7753598862575438
21314,0.11854706593419678,0.04949338688569499
21315,0.3818288121089042,0.8958111929423161
21316,0.06262895524232022,0.758704979898154
21317,0.2622406397811803,0.6585142643804819
21318,0.7792526577723272,0.9598978345805135
21319,0.22908279310634075,0.953290756411456
21320,0.3755578621410157,0.8218470995859838
21321,0.5832542421231166,0.7341476679858602
21322,0.5227375371815051,0.4202040430553358
21323,0.7110379871626832,0.8120944533336361
21324,0.12217672624164641,0.28804216966548496
21325,0.22191122785585934,0.685347667756328
21326,0.013968201527919633,0.15406857359967654
21327,0.018865438972006404,0.03972388444003846
21328,0.08619643582230661,0.5960886793762564
21329,0.0765455452842949,0.17837936768922255
21330,0.09804413549924917,0.41067577606571554
21331,0.013655892876308674,0.2038435219525015
21332,0.016369544563362544,0.19380758130366527
21333,0.03754425258881162,0.14624247366002377
21334,0.27449769262576035,0.616832489403374
21335,0.4940102816333813,0.8363493446864539
21336,0.060914769028433235,0.06857260882473945
21337,0.599092369486108,0.7492489500423124
21338,0.21542409443187932,0.46268449641257053
21339,0.10054534823920742,0.09548061886489598
21340,0.09476840002937353,0.09682586493281406
21341,0.6119137833193166,0.9349453382627119
21342,0.015662109025620267,0.05728189804349717
21343,0.11496004147063014,0.2515862247656964
21344,0.3318133953102451,0.36766355772107456
21345,0.4489570941614967,0.5066497160885777
21346,0.1030907995520259,0.1970476832019729
21347,0.43464535141436494,0.9421978637663807
21348,0.3197905094397311,0.7876715033581647
21349,0.08956433012666032,0.18281945330628596
21350,0.36454303214048966,0.8119108450694038
21351,0.6388206395678246,0.8760857473543427
21352,0.046273248831832085,0.20295542363272961
21353,0.3643035007877728,0.021587637203563697
21354,0.06826004926457833,0.07018215537081067
21355,0.5750835856630898,0.5141368516290231
21356,0.6505004513175822,0.7262363601326095
21357,0.14898998594477186,0.2373684293458406
21358,0.05487403946744607,0.1003195445576698
21359,0.031070453734078417,0.08597912710459762
21360,0.029462034849103074,0.16259549755723782
21361,0.09759083961865035,0.14043523917902964
21362,0.16584000210704866,0.10302885644343741
21363,0.06290849217583433,0.17212853969413913
21364,0.5287575527775604,0.9203411317279414
21365,0.06711046774276765,0.25996177810914234
21366,0.027367979039644073,0.44881176161705433
21367,0.03582357236031515,0.08100429730757586
21368,0.23467843075315412,0.8281428762173518
21369,0.2988756752783879,0.7151538337209756
21370,0.1092611933607199,0.2983840822029836
21371,0.1706302549812542,0.0557212598856848
21372,0.08149044014866084,0.19537812491056877
21373,0.6742234226689436,0.11286035927750768
21374,0.03729644622820539,0.08778554653473583
21375,0.30778942476118837,0.13479534336459165
21376,0.277397156930827,0.2970627471132542
21377,0.08543320342573495,0.30715008277011197
21378,0.062126544281750115,0.19787913905260887
21379,0.48708139559834884,0.775053458219544
21380,0.10317359053493778,0.15281680229235417
21381,0.13406616226067425,0.22626237863224835
21382,0.019902415993950085,0.6617604828384315
21383,0.07315215229410182,0.4565668225281288
21384,0.21156097953118336,0.04749266213909848
21385,0.9005786239487165,0.9407911398053974
21386,0.050085360590344824,0.48118155461301976
21387,0.11398387411185561,0.24408760582649408
21388,0.04286714539557387,0.12951125616557815
21389,0.20414043480612634,0.16910944776898934
21390,0.08026110366294652,0.6982214687100375
21391,0.03149709235472461,0.12719816972581918
21392,0.148334484450101,0.7108946835720346
21393,0.1570410980891028,0.5706440359311895
21394,0.15783020465382816,0.13229193988035592
21395,0.0521579750490582,0.5018641385783797
21396,0.21425362640710385,0.7898397043830412
21397,0.24226695934701775,0.20499064129386094
21398,0.13400977090464208,0.5925446337050505
21399,0.06597660582633424,0.06319810756164533
21400,0.036130932785099386,0.36562280527548885
21401,0.03755177663057529,0.9149691284027228
21402,0.7212616283008791,0.8772236464589142
21403,0.8815148010196037,0.9434629008972347
21404,0.24757883778637013,0.733676979484391
21405,0.050294393738523825,0.6866436618102298
21406,0.04701946064354053,0.09373286610787578
21407,0.022453464077470096,0.6510245631531053
21408,0.067043651536542,0.08594666039655469
21409,0.09812862832679807,0.1543706554048811
21410,0.05452518842152802,0.3621737034047354
21411,0.10218021773041158,0.44846766518047004
21412,0.5727879303744741,0.7610163653105562
21413,0.11654393107370514,0.3973388726075285
21414,0.6856051603643983,0.7408036962506062
21415,0.33451371963055154,0.8575496598502541
21416,0.21743062697107654,0.9653826535223291
21417,0.2690047366956926,0.7692572837169577
21418,0.24769463941371223,0.564737740793376
21419,0.07620377436057024,0.09852803872264218
21420,0.5951194460998356,0.9138380782899227
21421,0.1343378817691954,0.689849972981624
21422,0.4938691408219722,0.8705969932731292
21423,0.09826270151772164,0.20464735658272737
21424,0.041478268072950165,0.06283356229506915
21425,0.08772000451310956,0.2506104834152708
21426,0.18028412684048864,0.5056327657837512
21427,0.14408588204881237,0.14156059403138863
21428,0.5494704930079051,0.5549258575190121
21429,0.07855387360938432,0.10388065972840815
21430,0.09586571951930647,0.8354003050285373
21431,0.012407583293795599,0.6106994858817035
21432,0.147516702617729,0.18956034954018866
21433,0.07121820876428463,0.8375091706408885
21434,0.8446949007013412,0.8999089934895208
21435,0.08552107050324156,0.33540293968538587
21436,0.5329648154166836,0.7365753344414496
21437,0.08435536893657475,0.1574603761369915
21438,0.9126706711933724,0.9854292411643122
21439,0.11270319135163466,0.7203710217965664
21440,0.47413172362294254,0.9011833298858255
21441,0.15692067615831398,0.27078544543354294
21442,0.4204985617632389,0.8906631524452144
21443,0.003367661762968938,0.011017329129266892
21444,0.02980330572506781,0.20420533963372756
21445,0.1321138391297413,0.21734206934330522
21446,0.4369961984381906,0.16649212520100917
21447,0.2731177040506875,0.0997631278853061
21448,0.16094727472994183,0.04714546446872213
21449,0.23969166126625874,0.22421845906304302
21450,0.15914155825096857,0.4995548313666059
21451,0.08670370749082419,0.8256723012657782
21452,0.195525107716109,0.7693491008987788
21453,0.04095485220558264,0.8395686964883747
21454,0.04270574620525689,0.2948571951645401
21455,0.7122339144292359,0.8120084846930824
21456,0.6361695614836408,0.684187452358987
21457,0.048901934724827484,0.287216903016003
21458,0.35307384787145196,0.928539248747359
21459,0.17427447850866998,0.3845280268293961
21460,0.058988988310512136,0.08131114759002818
21461,0.027347958736546028,0.04772660638319555
21462,0.06946648872765655,0.8820554819709762
21463,0.12119592967164414,0.28452537122366967
21464,0.28587535913392614,0.05814256651747216
21465,0.13340135734318262,0.6746571491320437
21466,0.26922585219033673,0.6594476808982193
21467,0.051476012652750314,0.7679642400708717
21468,0.11187151700905211,0.48288117860622776
21469,0.7034002783302538,0.9122242016221997
21470,0.11046204742520387,0.33110900494101075
21471,0.35002462824682395,0.5800196552669863
21472,0.35801517405013683,0.1144169908425967
21473,0.1124051754437169,0.175408216200789
21474,0.18653955090210603,0.5352332045960195
21475,0.29235084776072034,0.5378899438194673
21476,0.1901765215494479,0.6094978749044435
21477,0.4059887092576975,0.29376401383957523
21478,0.13664705932144003,0.4260267165264102
21479,0.15979821638371086,0.5533308445411648
21480,0.1283156561332104,0.18815603718114962
21481,0.12002696624943766,0.6262695830641215
21482,0.14559755001836192,0.3964786078814285
21483,0.19893295690182522,0.8412220222047992
21484,0.05390391974597468,0.21192709137538945
21485,0.3967728630947737,0.7990387071546547
21486,0.10782565176491651,0.5487296833116964
21487,0.026794514209501866,0.31758501982574044
21488,0.14994826660824162,0.03480585171627465
21489,0.11632783011043175,0.2720031958605399
21490,0.14629282010582922,0.8617035026680209
21491,0.1204447833303385,0.7288099216468461
21492,0.06412516308959482,0.07498024544439448
21493,0.05605757900944442,0.16300538788595592
21494,0.09966751819546119,0.20473264345877765
21495,0.007555876285580235,0.5941092217937678
21496,0.05444087816304522,0.8399582460915151
21497,0.05300078069575513,0.41439370551311594
21498,0.49006257637547707,0.7858113572875663
21499,0.0327967452025177,0.6628741878316314
21500,0.12558118276727792,0.26359163471606123
21501,0.020900261170281837,0.17898859203176315
21502,0.28918276491666867,0.9840949892787633
21503,0.22683395549681015,0.7172858689171083
21504,0.12090417598983877,0.1204724553882905
21505,0.019833467856234875,0.8707019634632535
21506,0.02230546965076296,0.1183885338326375
21507,0.04645772753962051,0.7041545435366818
21508,0.011663649123271657,0.15096441776793465
21509,0.6557476105728464,0.8712810339416528
21510,0.10651934167294946,0.4790076482838354
21511,0.013918642663227152,0.21941976798394666
21512,0.04254228704518846,0.09138030500163459
21513,0.7211817713168471,0.24415677411310027
21514,0.04611442414432088,0.16114449286889218
21515,0.13002433851002743,0.4960156657294751
21516,0.13026822251232714,0.28118553591924106
21517,0.06830497382424522,0.33932609405162134
21518,0.5988879752246531,0.9695430547013195
21519,0.011639620397272107,0.12866040278832952
21520,0.06934663475379413,0.2487998008285317
21521,0.23474590594981273,0.11841409879098083
21522,0.0512077263971666,0.49652368118082985
21523,0.7280119545636414,0.9502742612447199
21524,0.03796730802723733,0.7188290775320146
21525,0.07617852752276798,0.3410518540428922
21526,0.01814250478380865,0.1679172532406606
21527,0.039088251932784056,0.26261716312857647
21528,0.026100569388244035,0.03483178961797121
21529,0.01446416169636156,0.013998901052739177
21530,0.11164533010920974,0.13176796771530297
21531,0.055113167187799836,0.8382331415460789
21532,0.11038985123133777,0.2414764525130301
21533,0.7666872027354569,0.8798174775910521
21534,0.03520285808536497,0.23629369635358474
21535,0.5741219914586618,0.8707021260071529
21536,0.06747559956151374,0.5984991355083303
21537,0.04565309400182227,0.049435867372627715
21538,0.07225217246129303,0.04391176593626966
21539,0.05311146437648752,0.051866004309379335
21540,0.08736412602881649,0.3221905189455575
21541,0.10613180923117764,0.34708472758935244
21542,0.046127807462337425,0.7042097988827477
21543,0.031295517226004294,0.2723676869376795
21544,0.38684817250866393,0.5549370803950102
21545,0.1533996469665809,0.19110598719447644
21546,0.2878813570257643,0.5588563423832186
21547,0.047868897874763006,0.3402929083953577
21548,0.0987131438102262,0.4318753152366754
21549,0.28329202936802395,0.21719260999958365
21550,0.10522789292735484,0.22681219975117858
21551,0.11070012100158169,0.632881488057553
21552,0.1390572943497185,0.46172887285629305
21553,0.09588586346847361,0.8649851576859204
21554,0.4986504381681159,0.7698716493496124
21555,0.09487851982311986,0.729232431599438
21556,0.48615927674883214,0.37719911157342567
21557,0.09215009865671209,0.2063395879482412
21558,0.22875773213836806,0.47613880020657884
21559,0.3919368296024175,0.6681654332666608
21560,0.16177113729781983,0.16353615698814647
21561,0.0716347895288622,0.14005230227578425
21562,0.09684596037570184,0.6398534587157143
21563,0.3319272604874035,0.5296270917342248
21564,0.794971253259662,0.9600029239132476
21565,0.15360466173185733,0.5430955299159861
21566,0.16253427240166157,0.22238867849658828
21567,0.295447592690467,0.8592475852859073
21568,0.09350761408512787,0.11153883344647525
21569,0.20122608182820134,0.21025844862996193
21570,0.403571461736307,0.6827312715814563
21571,0.13384251295600963,0.9363397750446298
21572,0.08080279745510827,0.16963817628371894
21573,0.020837596657575643,0.036592584683508574
21574,0.09404401728075033,0.962681974092971
21575,0.14298100935978728,0.3930683196773591
21576,0.12839808968409305,0.5163025102165116
21577,0.15930418368560126,0.4537593375854489
21578,0.049725266114361844,0.44044226019271393
21579,0.06118827226701443,0.2549463747663682
21580,0.46486360134021404,0.5613254942634427
21581,0.26707018977580677,0.41536237745230375
21582,0.09622524506717506,0.8786703373485711
21583,0.12450774555857233,0.7559865381366364
21584,0.013735362635613296,0.15334729327961702
21585,0.038518447888889,0.14088968653410003
21586,0.32052732109798004,0.6702554442294982
21587,0.08836109072778536,0.2196713442471953
21588,0.09970378883237332,0.34381575746923404
21589,0.4171291820561669,0.8407999684234221
21590,0.08208142126465304,0.3179691649545219
21591,0.10315492407043868,0.2654805917761298
21592,0.007287924487710817,0.03793347942461865
21593,0.2938360213525421,0.7868326731196349
21594,0.14505385706219964,0.2916773712236022
21595,0.05440837142532115,0.027893674024595676
21596,0.062355597858416864,0.9278727030649406
21597,0.03453202380053741,0.5747498718708084
21598,0.6922967870424825,0.7930767796041907
21599,0.0607380472840608,0.13613985406102694
21600,0.11040910929083672,0.8372871264630287
21601,0.24657866121710206,0.6504866790054491
21602,0.39016123074249337,0.8624531226055092
21603,0.03673780431234116,0.4159946274912986
21604,0.8603371072289459,0.9672578347982005
21605,0.031797683045964045,0.8577871539365164
21606,0.04703842522961587,0.2288987429441009
21607,0.3293267415441063,0.8475120309203984
21608,0.0383053217413963,0.11780230064064234
21609,0.025664290256171583,0.23654196724524065
21610,0.27549999675800785,0.9732733277691896
21611,0.017695186816820148,0.22645679688941578
21612,0.30370438633460556,0.6277783338680875
21613,0.06493008687499498,0.10398350795028172
21614,0.7728042940390811,0.8996132871850799
21615,0.36302210147984365,0.6298611477165078
21616,0.031325859876545036,0.1516499348893438
21617,0.25892827293981563,0.6621148870662513
21618,0.1285557428871869,0.40182794979463354
21619,0.02141053998424036,0.01951235418916368
21620,0.17240675813757786,0.7211657536956466
21621,0.07305986776380893,0.3026510830885873
21622,0.13722845049230328,0.558198673797301
21623,0.1279418002095363,0.1052064848360035
21624,0.021012796938096812,0.30145355067676316
21625,0.27200512320327236,0.36675927546886283
21626,0.2963025593970673,0.49348749549692195
21627,0.29098912652629483,0.4057159729138755
21628,0.06621184124477417,0.1470172067838193
21629,0.0775965597068431,0.19332280806796892
21630,0.36963963449128845,0.039650804601700916
21631,0.04047170881295362,0.06345884978164706
21632,0.48774258693175604,0.6856572000143363
21633,0.01453785203821146,0.20558070196020675
21634,0.01695974515016516,0.15236594427535521
21635,0.3405337559575152,0.7605293296488079
21636,0.21003819415207176,0.1251576530027629
21637,0.06584608360691063,0.3452240777377271
21638,0.19739316399324053,0.3773976717588269
21639,0.6233154128356247,0.6994109614172991
21640,0.043939671810840034,0.8771462819159489
21641,0.08890565305227209,0.681797711822385
21642,0.0744621565220702,0.4316849726800078
21643,0.6703599893018974,0.8417175512929179
21644,0.7770133519257619,0.8879551091763747
21645,0.5672632309834049,0.7717131915009553
21646,0.0980464879809362,0.5628186490695221
21647,0.2444146312368032,0.44505796604465725
21648,0.5551380267287721,0.7785060648384795
21649,0.03605973971870101,0.09236667296085083
21650,0.15449070985223204,0.640833398864461
21651,0.05401885895044701,0.18122824557544748
21652,0.011793775618455892,0.024451756588891625
21653,0.3740993212455332,0.37886548394197317
21654,0.5951513282780265,0.4061097309723601
21655,0.03351057259285136,0.07223741830028316
21656,0.2418042061997979,0.4588877011374138
21657,0.7086475776692442,0.9129990097094598
21658,0.053513171553166476,0.26151906527735697
21659,0.10303737103828256,0.3506023135358603
21660,0.10738221825437899,0.19932128609139962
21661,0.053593953364017066,0.8756094077151105
21662,0.058983793968517495,0.6234450898318178
21663,0.1022834505888187,0.3115985897622783
21664,0.02039613861911884,0.036138849442752335
21665,0.10354412000949119,0.16731093043856748
21666,0.11097009538509497,0.9119859896389034
21667,0.1901195885439437,0.9581674527435922
21668,0.0588956444264648,0.05547863367182608
21669,0.6017656660748631,0.8426215548311462
21670,0.04407557171797322,0.15048729729941435
21671,0.23700890946580452,0.528649858627559
21672,0.05935363714607634,0.2541955467066203
21673,0.3242481607584928,0.4670711688506858
21674,0.31177907289939966,0.8079754333702864
21675,0.29396551025634216,0.5723441702394355
21676,0.1554505555395427,0.7303292358238269
21677,0.34148928176932264,0.3768898106052319
21678,0.06548943901360112,0.9185717078741393
21679,0.06127653804509373,0.32758283250505504
21680,0.7601734937022578,0.9357786494064092
21681,0.05856022694248962,0.5150636917158291
21682,0.09389666864544222,0.26755925969446526
21683,0.4244133025488405,0.7055875060361083
21684,0.11419288678041316,0.5307918355917447
21685,0.049238296199313705,0.1833774150151595
21686,0.1997302039425145,0.3364263970133416
21687,0.07710011166843664,0.46768263704373325
21688,0.7352168257667732,0.8311764731192626
21689,0.05334017685572873,0.1740527010128971
21690,0.19234753054482812,0.5790719133968993
21691,0.13756324277252285,0.5679254199875879
21692,0.0356980494525597,0.5488819860619006
21693,0.7931623371676408,0.8095433597607056
21694,0.5161700498015815,0.8414801635794769
21695,0.32222578012044356,0.23195539854286215
21696,0.6753452364599452,0.38585557832851763
21697,0.23917681917948708,0.742206498488643
21698,0.022823763401550064,0.0554598066595018
21699,0.2325595156126614,0.7248893166627873
21700,0.013252054081138194,0.3606826973636745
21701,0.27140335902022744,0.9859103717822225
21702,0.5698651681680974,0.9148042864129489
21703,0.020562609552664878,0.36723763601781567
21704,0.014935870484179315,0.11003990115051256
21705,0.4750053980976298,0.18000754111475903
21706,0.03370886022331833,0.47758698594511906
21707,0.5686751270239409,0.35260298312208105
21708,0.21738215973015687,0.9532983194140933
21709,0.05145096850302502,0.1712879719382152
21710,0.04837015673267979,0.22399579138777406
21711,0.04796537526869822,0.12259138201064732
21712,0.06732592110048523,0.15054659996993455
21713,0.061407181258662895,0.048664338304217514
21714,0.15090061134272034,0.44040900765303387
21715,0.08145459986507589,0.08254788592221458
21716,0.32496124847371544,0.6025641397896634
21717,0.07346370195592668,0.03854665711971773
21718,0.01880674874619293,0.028025777390644654
21719,0.5541706150227463,0.8164063010587358
21720,0.06300221822054944,0.19232201917804856
21721,0.09966463243167384,0.1667079149125838
21722,0.07726048032018307,0.5097100523493083
21723,0.2995843155820218,0.8054031004503857
21724,0.020243464688741424,0.24985329502743878
21725,0.21005773399955482,0.6826256769842802
21726,0.07772553894568517,0.41062411139908644
21727,0.0774980878733174,0.9645697155943395
21728,0.32334181769019404,0.5431322249154249
21729,0.10581152859145986,0.7615493831987713
21730,0.01590818933666019,0.16907347594453112
21731,0.11183745866006176,0.39211250049430796
21732,0.06625566816817186,0.09151579629377113
21733,0.014888856263623929,0.014006738904673983
21734,0.34589785227884406,0.9077053298506218
21735,0.5813763029665844,0.8444383430354677
21736,0.032808628040294406,0.13116974178178534
21737,0.19439247076048274,0.06636039611384127
21738,0.34212632916863495,0.3219442866041507
21739,0.16086258905811004,0.40855187423158673
21740,0.08834438267280771,0.8942846944004123
21741,0.20608611322702058,0.44603146899242685
21742,0.67571465049295,0.8721256989358105
21743,0.08487178753158393,0.24136686438056498
21744,0.020098395252102007,0.6348344738720049
21745,0.10257075437595281,0.052350276453616354
21746,0.5060434888869367,0.6219082618449496
21747,0.16343057792212773,0.3086407074640942
21748,0.054851529956945574,0.25587414058471064
21749,0.26840694312764496,0.7830827279388288
21750,0.0375496506339484,0.5686851610346525
21751,0.06403325226926866,0.10036072429101367
21752,0.46290066385673245,0.582941331649026
21753,0.0675435584113403,0.10678468282254207
21754,0.3939885603252447,0.6334837774262592
21755,0.5425107457835404,0.7060378155188048
21756,0.2020902125789373,0.8444477705130432
21757,0.11527766463248167,0.30824166488401084
21758,0.09024483829978577,0.3079336134807837
21759,0.10889377156822716,0.38223905517561946
21760,0.020154510106156185,0.037968401830022994
21761,0.6332062992013073,0.7698637092341574
21762,0.18797958248187788,0.48480858112249975
21763,0.4080227143803001,0.8595861867952175
21764,0.03984568890040041,0.1858499967528366
21765,0.044994383109346295,0.526092689930735
21766,0.0314182422160082,0.28472042961851735
21767,0.010161915746909488,0.7260753552394077
21768,0.2591964918131439,0.28183003686995906
21769,0.0524903044964452,0.539729017673236
21770,0.046916438646430574,0.22760374066055367
21771,0.06949590117095902,0.39398596581072465
21772,0.8143427162294635,0.9384798817114933
21773,0.08413321654627162,0.2708501078080682
21774,0.032681888279781766,0.050340123513712656
21775,0.08762366495018338,0.9292435082624176
21776,0.3760066149025343,0.7324368386919631
21777,0.025070485819054113,0.03792074203369426
21778,0.30366034814754017,0.3719660404930173
21779,0.2216560634418923,0.9142802259021556
21780,0.02914338417924748,0.6738166688645819
21781,0.6842402180144775,0.9154712546813042
21782,0.07961264044966812,0.16194723014083923
21783,0.12827198351583685,0.6615859374952862
21784,0.05851374641430601,0.5889183143892421
21785,0.006351301802967929,0.04024436712077512
21786,0.05031659944744523,0.6720229582838283
21787,0.006314465391491057,0.007137866192051574
21788,0.09025264513905439,0.44829087646234106
21789,0.08048685069237999,0.43234991912277154
21790,0.2511744741860476,0.5754496820001421
21791,0.07282051399009282,0.5685572420167635
21792,0.1399581250099099,0.7245498311445909
21793,0.8331382714824553,0.9526451301902221
21794,0.05642928958523755,0.07114560606745027
21795,0.6397966131000201,0.8422677862267709
21796,0.1992391125886399,0.23053220581460815
21797,0.5710357278789397,0.783369881824556
21798,0.36917971971796154,0.44743774120802277
21799,0.1334732810082348,0.9634401381165322
21800,0.43864878540608215,0.6279338301967647
21801,0.3697576342725284,0.3702072935074016
21802,0.607713348239654,0.8753807667062684
21803,0.1840128543355646,0.9543648591829496
21804,0.10858458895216255,0.8095473570233301
21805,0.4208882480515477,0.7904116771032821
21806,0.12832216320612988,0.8722334179018819
21807,0.01803107501531501,0.06455559287944933
21808,0.19168336294615862,0.15961157194745468
21809,0.3535433496315877,0.8913150826035003
21810,0.12543767237293585,0.264613705872355
21811,0.14054785604190714,0.19514082668003055
21812,0.7546442440046137,0.8308981406483567
21813,0.3693460623780459,0.8731360883672645
21814,0.029321639754001084,0.1489044566291991
21815,0.636839423319317,0.6495264976619533
21816,0.04670342271836919,0.3592670127890024
21817,0.1241811386885944,0.9200836519914681
21818,0.26737299095032474,0.4045448312997789
21819,0.7699132767688508,0.9139557220533828
21820,0.07039282158730574,0.16255663758120198
21821,0.049208889683496876,0.15382932793325169
21822,0.6289716149749351,0.4085721036167094
21823,0.1675986042230306,0.3224769784803534
21824,0.3957368543529265,0.3438635399674397
21825,0.643959323120798,0.5765288894236124
21826,0.13137056263377667,0.8275169805334596
21827,0.06498489722622505,0.38172245501103275
21828,0.07197159685699057,0.3012257862785974
21829,0.3476415431399361,0.457411688064005
21830,0.2467645385692744,0.7633601574770977
21831,0.1949759757935785,0.09004244336823082
21832,0.05901907616332789,0.4883114097484057
21833,0.31615409290715796,0.43614154638475033
21834,0.08260642257396371,0.20028053244291807
21835,0.6339536858809555,0.8665008918902564
21836,0.08073309148367591,0.10366751772602902
21837,0.20827022328055772,0.5516145412470248
21838,0.019639783185671368,0.03763192275456421
21839,0.28371039321307717,0.5647874198992673
21840,0.45973220285582544,0.7663450193193171
21841,0.6712871720525162,0.499679486352064
21842,0.27370530550161876,0.4631147776749968
21843,0.832786888185589,0.772291068010606
21844,0.0055072768112824294,0.026424532376460995
21845,0.038775376024246466,0.10371301548109328
21846,0.13628693315259496,0.31240669993564113
21847,0.19346620618423274,0.46350580158938076
21848,0.04401746351319608,0.1511870469363024
21849,0.638395320955977,0.5178930938880458
21850,0.4702353897330709,0.7696181046451583
21851,0.5280438234987639,0.5853616318752036
21852,0.4288235693611957,0.5442544491576452
21853,0.2763668064332962,0.8211927982996672
21854,0.19920029620188803,0.44964264684782673
21855,0.29800679809504244,0.7508166921170002
21856,0.04953351881170519,0.6408197682636716
21857,0.09609082160244155,0.4208594012816229
21858,0.04467942857161975,0.8136952340228691
21859,0.23191968542526076,0.47444506556648924
21860,0.014326226050846822,0.07974741137868688
21861,0.06786805652477755,0.1383590298627367
21862,0.30935017254579283,0.31752500296504865
21863,0.6029178812754877,0.9119954194286777
21864,0.01810796999675385,0.14917292850833333
21865,0.16084527502503762,0.5458759659109891
21866,0.1643836429213855,0.7428645413860093
21867,0.008480568637034926,0.03373713955315069
21868,0.08436555798109997,0.5352396302283836
21869,0.17977490832390833,0.8642008183019477
21870,0.42508507856958966,0.8474557595037294
21871,0.022984137638249545,0.4383556253070765
21872,0.5903696724820585,0.8736399674012317
21873,0.088792371722094,0.2998187291132178
21874,0.7683559963688075,0.7954738180659182
21875,0.1905911671338421,0.3358504913567427
21876,0.8442128074937228,0.9704798553835903
21877,0.14377821915639916,0.35915155699889273
21878,0.04866659173361808,0.08328571409311586
21879,0.152502800940407,0.8504204524700877
21880,0.15349509897401906,0.23005878469624277
21881,0.02952796285894389,0.7286802277582612
21882,0.6754151768481735,0.9594563519945393
21883,0.07823036331294278,0.8989305123632211
21884,0.6632815108125026,0.9328463784827812
21885,0.8651313406537406,0.7741532496343918
21886,0.1391381193708409,0.9734450980242183
21887,0.07164073330775236,0.46256771354773024
21888,0.1486938755876698,0.4941248736287897
21889,0.2156034801064859,0.6825436303395398
21890,0.7161762314928561,0.8240620562101881
21891,0.2689832245333262,0.6570650349327314
21892,0.2888442599071893,0.7478744923733787
21893,0.16189814797849397,0.9515550398167516
21894,0.3579364548599198,0.15691018817990152
21895,0.06442215762292094,0.22181157782125277
21896,0.1529571369968797,0.475751539196714
21897,0.0790493816202946,0.30121630487997364
21898,0.46267742390792105,0.8156848052927113
21899,0.04015301683629118,0.049269105896906765
21900,0.062185978208521835,0.949070861740318
21901,0.05510799139235556,0.5569443755092439
21902,0.25771279717397355,0.7380715983112788
21903,0.036682314296116514,0.3373141241985322
21904,0.13106986750742328,0.14160214048122952
21905,0.7559616319182402,0.7938735131006442
21906,0.0873007753596533,0.03662144886289255
21907,0.10619684453761391,0.38016294005182727
21908,0.10580197822332596,0.5380914084671597
21909,0.6466539513364883,0.8796306134197738
21910,0.08968972939984314,0.32252708219522175
21911,0.03323474700378712,0.20489182233356235
21912,0.16612543545975292,0.3903584902891497
21913,0.12920345760374022,0.10742601667796842
21914,0.7111028027586459,0.7568220350515533
21915,0.16446898394849,0.8962125290814325
21916,0.12231619680941176,0.1269672443705475
21917,0.18461534013610603,0.20847160413667953
